id,Exited
165264,0.045615398039378675
165265,0.030966941344862674
165266,0.006862344078915015
165267,0.4119057025404603
165268,0.1387397319660334
165269,0.6406924062997321
165270,0.34709477672712535
165271,0.02186645820322755
165272,0.9685988963803279
165273,0.07470991132181937
165274,0.07540360068281936
165275,0.14428254075125782
165276,0.13871617061755928
165277,0.32648100067933333
165278,0.9211635475669672
165279,0.1520763509375318
165280,0.024396025288471037
165281,0.010392422407439478
165282,0.09463447566329009
165283,0.00646383633720845
165284,0.3159424365783841
165285,0.11210773120522598
165286,0.08320568985894243
165287,0.014308408533458508
165288,0.03200390694708686
165289,0.038492242352482955
165290,0.021218186479729634
165291,0.01594459257621557
165292,0.10625282539633
165293,0.6192959985072047
165294,0.006878789975275873
165295,0.17013651950723263
165296,0.07065862272703381
165297,0.025138282116388175
165298,0.024430108183338642
165299,0.04218196005331227
165300,0.49893161946384385
165301,0.08223752661419825
165302,0.3840810374370504
165303,0.046683257896538904
165304,0.008975086656986658
165305,0.005865759043656798
165306,0.02328638782579574
165307,0.1490505344758122
165308,0.031198705884799522
165309,0.15725726076587268
165310,0.1257386353635196
165311,0.07823273933149898
165312,0.8653230237981345
165313,0.01885899275412196
165314,0.024807264241077816
165315,0.16583555015201165
165316,0.2125951618402948
165317,0.005589089212476341
165318,0.7684831491538299
165319,0.14986855912244465
165320,0.03217468674640408
165321,0.09483409761633493
165322,0.06702313901345797
165323,0.046299665358205296
165324,0.1211906930538515
165325,0.23244275121194927
165326,0.39322804621519164
165327,0.1118056588134723
165328,0.07393308727825941
165329,0.013156729046700927
165330,0.05087477647511097
165331,0.07709483544831026
165332,0.6512411223656804
165333,0.02147369854497257
165334,0.007279536001051942
165335,0.013899623575411947
165336,0.15635987696885378
165337,0.2140857064072996
165338,0.3335538168167247
165339,0.15336772712074473
165340,0.08182358270405685
165341,0.03261593221542808
165342,0.016346096360662005
165343,0.006180215988764645
165344,0.11866399910657399
165345,0.06479119304315337
165346,0.9183948682233933
165347,0.34523996503462806
165348,0.04976401344157189
165349,0.08059980812895597
165350,0.005957156567945936
165351,0.14604848039562845
165352,0.026765497245472693
165353,0.015506320870576776
165354,0.09756924285788811
165355,0.21170793188399908
165356,0.016239986132263816
165357,0.051696475434679305
165358,0.07742920407307352
165359,0.02523195200582744
165360,0.8624936744347312
165361,0.045851505036178214
165362,0.19249360527629022
165363,0.16508211012024834
165364,0.014883397139581043
165365,0.889430451433182
165366,0.005241464102918624
165367,0.18445813288622173
165368,0.14602365412362517
165369,0.6431070916485571
165370,0.19496330755887972
165371,0.005914066807490198
165372,0.05896276319797944
165373,0.01692284374652972
165374,0.7179358375939912
165375,0.023145758894786567
165376,0.011796937697785755
165377,0.006990605155078769
165378,0.14991360505116216
165379,0.027215443040131793
165380,0.12265668987980934
165381,0.0613432078266142
165382,0.00658738226762274
165383,0.010692174409134237
165384,0.03218245587396876
165385,0.14484093494011482
165386,0.8434829276531377
165387,0.009909289128997125
165388,0.23467324588821584
165389,0.08733999171195618
165390,0.6190345614496521
165391,0.006341726556644543
165392,0.05001812391226194
165393,0.08897849178821514
165394,0.08901092334601257
165395,0.010468136909590878
165396,0.022958310576267706
165397,0.022315969237113476
165398,0.4839222134796601
165399,0.04724491691976466
165400,0.06138839410628779
165401,0.04269432717377467
165402,0.41325156408256847
165403,0.03059544903410161
165404,0.0660386672985158
165405,0.17367047703545846
165406,0.07671444806978828
165407,0.03317545517900039
165408,0.18113659453788566
165409,0.006124211581372732
165410,0.013252903290499126
165411,0.026981479075338006
165412,0.024803649332146432
165413,0.0085846567972671
165414,0.05025450138621767
165415,0.05963626977793987
165416,0.8504939388929592
165417,0.01042779092693366
165418,0.012294874388834748
165419,0.6197070187162709
165420,0.02397477438868006
165421,0.7189892150411027
165422,0.02280082351849753
165423,0.016770638880461503
165424,0.01787832718919827
165425,0.6693689105539384
165426,0.05944256510080689
165427,0.08301627439119337
165428,0.3481220352619665
165429,0.6140339495057556
165430,0.050005587297460956
165431,0.04468132927241683
165432,0.49981985140442137
165433,0.9668876037962911
165434,0.8685823159304346
165435,0.1740548677917718
165436,0.2843766349046729
165437,0.006269329697076095
165438,0.015545929866377971
165439,0.12446411520466229
165440,0.7172527520926987
165441,0.6801958217452336
165442,0.028816896569533568
165443,0.01977810995453775
165444,0.049790253767332426
165445,0.14570656280143268
165446,0.09733485974625038
165447,0.009246507784637802
165448,0.23745152525029578
165449,0.004199772817025347
165450,0.01135690134709721
165451,0.010230130198384374
165452,0.636060959484224
165453,0.03518101565854754
165454,0.5100525431955373
165455,0.04521789535844297
165456,0.47412336470326677
165457,0.7367118805188646
165458,0.009108639001974101
165459,0.06111472637324953
165460,0.02864546865385756
165461,0.020010531072290477
165462,0.05364032918519194
165463,0.07932733506571936
165464,0.07470437028790917
165465,0.8945483597741215
165466,0.007729732868061279
165467,0.058971468785959935
165468,0.13542503728723143
165469,0.06194754550262203
165470,0.062320183771366305
165471,0.2407420955471029
165472,0.006504418632128569
165473,0.03299705239751143
165474,0.31385941996382166
165475,0.14530430495201976
165476,0.31262827868682674
165477,0.10898215388705595
165478,0.19946388443917695
165479,0.17469717784569017
165480,0.02563681233815968
165481,0.9126753027861549
165482,0.00895175147597893
165483,0.1400882765753474
165484,0.02414700581251702
165485,0.30908842578974677
165486,0.09156040626522409
165487,0.11239634116600489
165488,0.025500806754918042
165489,0.021694600595108738
165490,0.039068560716649436
165491,0.07741741803197381
165492,0.16305644855698423
165493,0.13807194013671553
165494,0.017146236103115584
165495,0.6263117891092689
165496,0.029807787690563112
165497,0.2227996677719787
165498,0.1240773277634792
165499,0.01944513810743267
165500,0.013671673143840149
165501,0.1745861234517095
165502,0.005740228998403478
165503,0.01250651549336485
165504,0.8569198221859828
165505,0.6532356217357458
165506,0.0137645910313935
165507,0.15580212047617453
165508,0.06748348359497687
165509,0.2623496385505657
165510,0.3098855256082273
165511,0.050500120007916656
165512,0.05599470196874998
165513,0.15793915086093355
165514,0.2548842718212581
165515,0.011581892026207104
165516,0.07331958614343932
165517,0.0821065761241011
165518,0.011586912401542462
165519,0.5018966589144018
165520,0.14026873471480325
165521,0.11297795573978171
165522,0.03391054754986738
165523,0.07449871307691032
165524,0.10095507305518796
165525,0.09385679045068952
165526,0.461577132027617
165527,0.5451539665870787
165528,0.008938945993989764
165529,0.07838535650998145
165530,0.26243501947937503
165531,0.09479259404821795
165532,0.26306233459811795
165533,0.01717328757731964
165534,0.2454704449710874
165535,0.024641984248328183
165536,0.02824323643550275
165537,0.03850934063115948
165538,0.13325881093209116
165539,0.03276191684409374
165540,0.021266827279747075
165541,0.13675207659408736
165542,0.021983302614933878
165543,0.01897327992208228
165544,0.01145345113706755
165545,0.21141787741472415
165546,0.111377080635807
165547,0.01757143986141615
165548,0.0928881266370521
165549,0.08482431355296248
165550,0.11431373643614871
165551,0.008373586687901868
165552,0.12782073960585225
165553,0.5296220480843722
165554,0.011752811240399485
165555,0.10206289219764471
165556,0.13247052983670882
165557,0.10104912953175972
165558,0.009990601780659218
165559,0.007333817875545517
165560,0.1795273161356902
165561,0.6262897995510514
165562,0.5358606305189614
165563,0.0642333224335473
165564,0.4173322467477642
165565,0.4166073712981399
165566,0.033023437197172704
165567,0.7586966374016363
165568,0.12353759298445288
165569,0.14323086661390524
165570,0.027186861269161186
165571,0.011818375211444807
165572,0.5779980478107402
165573,0.054824440528071595
165574,0.04965818699764252
165575,0.15689010054302577
165576,0.006652581435279913
165577,0.016934813765064873
165578,0.8725594609354571
165579,0.10729430608838246
165580,0.01777576849690383
165581,0.1460950500601344
165582,0.7681178463215956
165583,0.21888501555884454
165584,0.0424688239289989
165585,0.702073519617051
165586,0.36375841240644996
165587,0.010594255570390872
165588,0.4617152764871384
165589,0.1716680342346744
165590,0.4712121400828062
165591,0.5568920072270048
165592,0.010761266776578347
165593,0.008301079325260214
165594,0.030330610417180704
165595,0.17703287515425883
165596,0.01750788392673072
165597,0.008995500867167843
165598,0.16053749862838373
165599,0.20908729163603082
165600,0.007126428941565504
165601,0.02292981251216873
165602,0.033140646104263746
165603,0.615493049065193
165604,0.016124583929900595
165605,0.0300674754915827
165606,0.09886537690904462
165607,0.461900886851216
165608,0.23188321080432137
165609,0.248800564581134
165610,0.14032478895263442
165611,0.061515241580708015
165612,0.014777333153910421
165613,0.5100395896475588
165614,0.27527696454479317
165615,0.5060501127125437
165616,0.056576192527625475
165617,0.11244077065015053
165618,0.5590866030575073
165619,0.7815803333889918
165620,0.12682357742252998
165621,0.02220666542364494
165622,0.024032377403074817
165623,0.007590464819773009
165624,0.031189715298591353
165625,0.39894626087473123
165626,0.018415765287294206
165627,0.12924497065648424
165628,0.012588531692126615
165629,0.6189993012828743
165630,0.12622582564697565
165631,0.024082776223660785
165632,0.09105053329419148
165633,0.029838320900548835
165634,0.006007551751851153
165635,0.09447771621681489
165636,0.03113186202047365
165637,0.048342297911716764
165638,0.04154589288302734
165639,0.06315527908859538
165640,0.5844362568123912
165641,0.022589847118841683
165642,0.02274360068390752
165643,0.2589089855160671
165644,0.005754308518255362
165645,0.1652611837105031
165646,0.01116893531832862
165647,0.00922277395919849
165648,0.7037529486191777
165649,0.010333818475786781
165650,0.7408126665610135
165651,0.04500248828257713
165652,0.07440786188084435
165653,0.12094796726927075
165654,0.010422395843143924
165655,0.020396885419085995
165656,0.40673894478814465
165657,0.7011961313627649
165658,0.10360067172305354
165659,0.8997221582930685
165660,0.15671160862046185
165661,0.9464224597899404
165662,0.5712776731717112
165663,0.062008557317717004
165664,0.030306022890809598
165665,0.024706189995065037
165666,0.27853999207684343
165667,0.6814869297102749
165668,0.02284640781769422
165669,0.3915384252320377
165670,0.009153543451551128
165671,0.014096245540143526
165672,0.05417451640016371
165673,0.9096653887287306
165674,0.4728617045357128
165675,0.07802407379349961
165676,0.42221582245086337
165677,0.055886446525353385
165678,0.3386513655312388
165679,0.013318027298589186
165680,0.01331562575127309
165681,0.14721052506008522
165682,0.006989354243176469
165683,0.060886253437924386
165684,0.12265899946868321
165685,0.04366413606688755
165686,0.021388571278100964
165687,0.07330555506919234
165688,0.8426794996406958
165689,0.0248964797269219
165690,0.19908085887679025
165691,0.004387577206318935
165692,0.5442135643109728
165693,0.010443412438478747
165694,0.014333253126998943
165695,0.009811858867780687
165696,0.10656610248591863
165697,0.009960282151901945
165698,0.0709416904259151
165699,0.09156267922136734
165700,0.06906072781192263
165701,0.5458786691252691
165702,0.06149053162708648
165703,0.271686406446058
165704,0.008616846344096025
165705,0.027260213285943673
165706,0.16377096035229344
165707,0.013749355088783562
165708,0.15235833223299222
165709,0.04370374525390811
165710,0.2141984869297199
165711,0.009874266083030256
165712,0.007535947592176809
165713,0.05643523056914041
165714,0.5443445382476223
165715,0.008748559189912476
165716,0.6993279136032639
165717,0.9518854325436327
165718,0.19771905955915683
165719,0.011091613263092734
165720,0.061886059576902734
165721,0.3276201401265293
165722,0.1864995968444764
165723,0.03726188486230076
165724,0.8344141630969911
165725,0.011730652221728454
165726,0.6671450185884776
165727,0.040266525220564044
165728,0.03503623990853835
165729,0.622960436438146
165730,0.0372398076123289
165731,0.14204753990421873
165732,0.2940504294399683
165733,0.038325588056814325
165734,0.09981126745864587
165735,0.010438614037359692
165736,0.13843454804227673
165737,0.7875912863874079
165738,0.025953797929227685
165739,0.4639327859217463
165740,0.36874541659411175
165741,0.04534520287529816
165742,0.10853787812233047
165743,0.06067236465935513
165744,0.021202786777117313
165745,0.2164329464167886
165746,0.5729515885731821
165747,0.008929585950397416
165748,0.6833887718350645
165749,0.1612194315123465
165750,0.046425045599327364
165751,0.3028393008519294
165752,0.028813229564674612
165753,0.19248383711203146
165754,0.14846423359262148
165755,0.046923823537392106
165756,0.314471824825074
165757,0.031027773779169765
165758,0.12264793989760762
165759,0.2516351309104179
165760,0.14951523531947544
165761,0.8289036226994285
165762,0.8583516286356977
165763,0.20221537580933371
165764,0.049312916598983646
165765,0.5454456957667738
165766,0.03901303282707968
165767,0.07413871093491817
165768,0.2879624758274519
165769,0.08988058444464064
165770,0.24053741692462627
165771,0.16392460902634037
165772,0.04503945996925728
165773,0.024729355626297536
165774,0.019094051245690625
165775,0.01969779268018095
165776,0.21497294800377506
165777,0.12645123826724175
165778,0.05118020127519152
165779,0.08751203070790935
165780,0.7900170529948296
165781,0.2968343600521914
165782,0.03751924480948173
165783,0.8929040646359789
165784,0.8829131773413362
165785,0.11381786481674665
165786,0.043585060652145284
165787,0.011947740177590515
165788,0.1166434920777743
165789,0.16519841234095903
165790,0.6672319036264819
165791,0.02728614083586786
165792,0.04788312854901258
165793,0.048645900059052664
165794,0.0236405654442903
165795,0.14509863002204992
165796,0.06940612864702533
165797,0.014851404588396936
165798,0.07944154556538525
165799,0.09460249957435667
165800,0.0750739661580854
165801,0.5015204679203183
165802,0.013367836881115815
165803,0.11201736464711809
165804,0.19479352428423322
165805,0.9328984700396398
165806,0.007314209473193982
165807,0.005456830584577156
165808,0.8940295244445643
165809,0.07898060696777316
165810,0.08456778430855161
165811,0.019457427629627252
165812,0.9091745856180607
165813,0.3492654460787041
165814,0.03792098649331812
165815,0.016999021178402407
165816,0.027903835957431466
165817,0.009882590514678212
165818,0.3059488184245932
165819,0.9406253321859394
165820,0.13004979131503677
165821,0.3336517630585769
165822,0.04080579534994889
165823,0.008694076939319796
165824,0.09739020449681594
165825,0.09015088525756275
165826,0.08216141567534639
165827,0.8650305748664504
165828,0.00462539434884634
165829,0.5165960513363793
165830,0.2724607493363285
165831,0.08194179250740229
165832,0.014965187196711213
165833,0.01627500770084697
165834,0.09739239010989131
165835,0.11303846476523632
165836,0.020220391312907843
165837,0.07405494115517075
165838,0.016496989716961463
165839,0.08934508790503372
165840,0.147297228529232
165841,0.020089043201266765
165842,0.04157348035489478
165843,0.09627392440078963
165844,0.08133575482483664
165845,0.11927223079729395
165846,0.031402042493264413
165847,0.005619665165942488
165848,0.02755111579694035
165849,0.5138162968892465
165850,0.08448031865794525
165851,0.06622017976912169
165852,0.33133004331429966
165853,0.011358937831597098
165854,0.11027808881477467
165855,0.04637128155598758
165856,0.01422355194516938
165857,0.14782719742362033
165858,0.0415034497653233
165859,0.007096436138579801
165860,0.006130920635890381
165861,0.08642602719130914
165862,0.006009707317512161
165863,0.011644442600903172
165864,0.05878561999879556
165865,0.19460647291385091
165866,0.03522485284323177
165867,0.5073394804544978
165868,0.04010122537984923
165869,0.014985872041897158
165870,0.8391377641584867
165871,0.5142225931080021
165872,0.200488019725884
165873,0.013953234734246103
165874,0.017112385262053807
165875,0.7411712167969243
165876,0.3612430806033442
165877,0.2632223361830685
165878,0.029085698816172015
165879,0.008553543750360763
165880,0.20726126853875462
165881,0.9663974972310062
165882,0.42275040220421206
165883,0.010262259216705004
165884,0.6991260037662318
165885,0.4793502145970714
165886,0.005992632449910462
165887,0.8075289014713273
165888,0.6987358437834302
165889,0.012250185329981395
165890,0.3127894013603294
165891,0.08731423518590879
165892,0.029747074304357645
165893,0.6359250038727783
165894,0.07157987064829399
165895,0.027758517429555273
165896,0.7463071435549363
165897,0.03262542463652247
165898,0.013907071899584247
165899,0.13430024191007553
165900,0.01763335949713665
165901,0.10011087701361665
165902,0.12941219153273517
165903,0.08324380555709505
165904,0.01589970845326409
165905,0.13185198366374645
165906,0.0971519979753257
165907,0.046402945622229706
165908,0.18590787494236238
165909,0.037577738432904996
165910,0.09353486118033227
165911,0.02694331623414886
165912,0.3953926231355231
165913,0.06757432734124562
165914,0.2886783814787232
165915,0.11804473013483081
165916,0.25765200387756054
165917,0.03840871705227231
165918,0.46444240395805564
165919,0.017252233398474006
165920,0.9856049088627455
165921,0.029117840841461295
165922,0.04813342907981171
165923,0.8089506463927844
165924,0.016912427479511022
165925,0.13088395537054945
165926,0.07911797416778793
165927,0.014656520949143511
165928,0.35798135879467785
165929,0.029125487905196396
165930,0.8987536144365379
165931,0.07507550858663875
165932,0.8095393983742368
165933,0.07481030592370373
165934,0.05555707934964896
165935,0.03103796094421953
165936,0.0688286449971366
165937,0.01786178006555025
165938,0.7627890379841858
165939,0.44790103582688934
165940,0.9088038609582266
165941,0.06281556056362463
165942,0.00858470529518768
165943,0.36283671851975274
165944,0.2198533420593467
165945,0.07505701254667611
165946,0.5824197223555289
165947,0.008540838833471792
165948,0.031561508192011194
165949,0.024085618226268302
165950,0.13425520665440674
165951,0.30334758227110065
165952,0.3451203998168408
165953,0.029105352441617938
165954,0.7948960955763974
165955,0.08327685738382717
165956,0.7782085120229101
165957,0.014417373974384438
165958,0.018810493510699966
165959,0.026804760561332134
165960,0.018206088951607826
165961,0.03658526251917601
165962,0.9683915124820924
165963,0.5889382628863852
165964,0.007851259935001971
165965,0.006087018436793388
165966,0.8834941452834753
165967,0.010269659029894856
165968,0.88318377914885
165969,0.12080892896873585
165970,0.34953084041096955
165971,0.8884192624791805
165972,0.5271968461536617
165973,0.09732279360328354
165974,0.05797338252057155
165975,0.694734154692323
165976,0.027414326210788487
165977,0.03174876251133356
165978,0.6249631841743725
165979,0.26924610820289924
165980,0.016148697705844525
165981,0.11168994085724415
165982,0.0860769936103376
165983,0.043374917586196333
165984,0.13386054643945905
165985,0.06133687419202708
165986,0.03876523740654569
165987,0.11119562879864665
165988,0.3587222621421746
165989,0.07511903763325913
165990,0.04054495503827549
165991,0.7448060695922063
165992,0.08775087659691137
165993,0.0869253089211121
165994,0.09476217070523807
165995,0.17556260954407157
165996,0.12464015670490762
165997,0.5032594909039719
165998,0.06417201918003766
165999,0.03243288208918246
166000,0.07841039362833507
166001,0.03749218789258143
166002,0.05624498674800935
166003,0.030429013144395663
166004,0.01854579021264403
166005,0.06039028773580371
166006,0.07419049775199833
166007,0.025717647671537114
166008,0.009738548965289065
166009,0.3715786290128344
166010,0.9426127700228161
166011,0.04123910438790682
166012,0.01030682211530748
166013,0.07683668753998471
166014,0.11040656708536244
166015,0.07280479577810257
166016,0.41775100080877636
166017,0.037130250467967925
166018,0.19258543157990213
166019,0.013865609766457213
166020,0.00814873302388492
166021,0.0715542671350089
166022,0.03655133048225464
166023,0.015040549245472531
166024,0.4375352905676286
166025,0.04296395984462272
166026,0.04904741840242386
166027,0.01178288329237931
166028,0.9283162531843767
166029,0.052105210488241606
166030,0.007192922790814536
166031,0.282185687711878
166032,0.12712052739197097
166033,0.03606153859732655
166034,0.014686347094764617
166035,0.59548905576051
166036,0.9080318325710491
166037,0.3230642780814061
166038,0.011770420670796956
166039,0.012411985142204894
166040,0.8996268389116082
166041,0.018235796857694272
166042,0.012961535781851732
166043,0.10388841286466284
166044,0.024619994170753366
166045,0.07117206250101156
166046,0.6065321343390968
166047,0.017901785713856963
166048,0.03946191600544796
166049,0.25794942759567036
166050,0.3688904055057142
166051,0.020519980439401644
166052,0.37290826919054165
166053,0.4830599218268096
166054,0.02854987933020688
166055,0.7815701752035653
166056,0.04381168167529851
166057,0.007413479245999746
166058,0.7113429735029576
166059,0.9573951243975021
166060,0.2029175093030415
166061,0.34404455667508466
166062,0.40785885150355167
166063,0.863490883487903
166064,0.020080780191086323
166065,0.22936736280086487
166066,0.013837333574173804
166067,0.3611083124505558
166068,0.2053243954451446
166069,0.17780359887904987
166070,0.8344945348832674
166071,0.004499727731482423
166072,0.10142525847569579
166073,0.1908038333054393
166074,0.27529585057574013
166075,0.18390685733546377
166076,0.1741012623296935
166077,0.025919598390959777
166078,0.3742480247958719
166079,0.12792241715486397
166080,0.18893253038509503
166081,0.050772610742657986
166082,0.1837533349039995
166083,0.21233686099084695
166084,0.0431156492752715
166085,0.1314809045520038
166086,0.09358632376206116
166087,0.10103226902494818
166088,0.20736757226998984
166089,0.02936662021947863
166090,0.2117749228422147
166091,0.17340825103595112
166092,0.9457559959760747
166093,0.45653622748018075
166094,0.9168129933298602
166095,0.011242911739716158
166096,0.25219105771509914
166097,0.06466978807751232
166098,0.2614183234726912
166099,0.6133353069541404
166100,0.07310858929649808
166101,0.01418896958338127
166102,0.022617481810392415
166103,0.015534700625224359
166104,0.14691428548005103
166105,0.06425885827255025
166106,0.6871783456068722
166107,0.19533313173638822
166108,0.8036537592665853
166109,0.12974797029046056
166110,0.05791125025756061
166111,0.013148684869269697
166112,0.036887036787759085
166113,0.10983221022827684
166114,0.1533115909269588
166115,0.05672832621888662
166116,0.1581637294707177
166117,0.026080142364852343
166118,0.04432273783343068
166119,0.007318327976379692
166120,0.008790922686395116
166121,0.02348604781583109
166122,0.0417408820803864
166123,0.005620184139327013
166124,0.014971194674366783
166125,0.21541680516893777
166126,0.05834281428823344
166127,0.031948798939787935
166128,0.018613166349777863
166129,0.878130418003482
166130,0.638537603696045
166131,0.2784633420381664
166132,0.12166915550245627
166133,0.04706253972972076
166134,0.19732305874325506
166135,0.45439982858553707
166136,0.018679769239413845
166137,0.4629002674383041
166138,0.0895023076066992
166139,0.2718928708731627
166140,0.47878385642243754
166141,0.008306564004117544
166142,0.02170126748620636
166143,0.3043145201595468
166144,0.34875585267119025
166145,0.006820794335843477
166146,0.022268505011061233
166147,0.4823968372959371
166148,0.18303561060600368
166149,0.008901729265083987
166150,0.04040137738422901
166151,0.38225613242352363
166152,0.044356455616148906
166153,0.08005121529334286
166154,0.02071445501955141
166155,0.27783330504651155
166156,0.04102927298746245
166157,0.19106216008589072
166158,0.1558603513220588
166159,0.5718117841820671
166160,0.012121361227134466
166161,0.046388531355812994
166162,0.4532773129920748
166163,0.005604350687657428
166164,0.11493016253709398
166165,0.06264316745443198
166166,0.023723006742758495
166167,0.041453716790167044
166168,0.31605110327556835
166169,0.02893553497904554
166170,0.47760179636484196
166171,0.015129752002012343
166172,0.6035055294605899
166173,0.1701806443292003
166174,0.0654440302611022
166175,0.022489294798846465
166176,0.006069906466842867
166177,0.5727739617508635
166178,0.13934372930690483
166179,0.047987230475776375
166180,0.03185861492942024
166181,0.06761018313544816
166182,0.5561500145511152
166183,0.8396865675617088
166184,0.04459452433771257
166185,0.011831320796270028
166186,0.12300531029908655
166187,0.3336076667990093
166188,0.20023983256116165
166189,0.028136281842656874
166190,0.0424660148271298
166191,0.3637110920270808
166192,0.2582853148952511
166193,0.20333629281756413
166194,0.09818894555816167
166195,0.7337828767724921
166196,0.260716183922799
166197,0.6669412102729461
166198,0.08153326393170966
166199,0.08624544906362215
166200,0.045438305025880595
166201,0.7538438596008374
