id,Status_C,Status_CL,Status_D
7978,0.019141136564180372,0.003949297657142581,0.9769095570475278
7979,0.3869337829492516,0.012205956072874993,0.6008602591152282
7980,0.966380126536024,0.00031853263627211,0.03330133533799382
7981,0.8898081026406564,0.017308427028290118,0.09288347599659913
7982,0.8915028086905794,0.011694902826223591,0.09680229670987966
7983,0.9161322517227012,0.020057030705339436,0.06381073520888052
7984,0.058719690336753415,0.011756272173915427,0.9295240271283675
7985,0.2978309339746707,0.003360985415084433,0.698808098693425
7986,0.08993756629384386,0.056870735387314186,0.8531916933517882
7987,0.6214290821267997,0.010650565675197926,0.36792034067288554
7988,0.7371778118163569,0.012762181882912135,0.25006001720496607
7989,0.9347885526848706,0.005988621970279501,0.059222840013180365
7990,0.5283842305575427,0.004132974994609709,0.4674827867644364
7991,0.03434428404320441,0.004720752109000432,0.9609349529629626
7992,0.9882622300938317,0.0013933702110547573,0.010344402430873603
7993,0.8542736878115275,0.006083523992772624,0.13964279021356543
7994,0.9846485762187931,0.0022140517532515066,0.013137366512779488
7995,0.7948506424024102,0.01273594194083042,0.1924134082061789
7996,0.01279988936081093,0.024693811558491003,0.9625063150684022
7997,0.8860874066544134,0.01154733586651367,0.1023652410257075
7998,0.0011239422436412306,0.00041530649262409646,0.9984607285045394
7999,0.002935777721886499,0.0017630458093780867,0.9953011755280148
8000,0.9535897329941284,0.015399285740912214,0.03101096450115304
8001,0.9026881744114185,0.004852746163534079,0.09245908644877188
8002,0.45991623440453777,0.13763719441589922,0.4024465786301436
8003,0.8729418048769862,0.06159269349758104,0.06546551155954018
8004,0.2693318702020935,0.00639515294145334,0.7242729795340056
8005,0.8759413291746293,0.005753722509311045,0.11830495781360971
8006,0.9133895573612346,0.03530835266391321,0.051302087491325254
8007,0.7925235389953396,0.0031509605379390483,0.20432549515042184
8008,0.9890246158401433,0.0010723506513534594,0.009903027071706172
8009,0.8648308510422581,0.0018385753257914074,0.13333058372127837
8010,0.9431491625243913,0.007516043682843002,0.04933478544966763
8011,0.9336823175067269,0.0011554479599040516,0.06516221674365254
8012,0.8721493681925255,0.001313083667824386,0.12653756293409724
8013,0.05873138964948257,0.013693395787800463,0.9275752046286095
8014,0.9602093560186703,0.021149719493033094,0.01864091833768713
8015,0.9593967092613629,0.00042807930690574435,0.04017522083226855
8016,0.9937326807269625,0.0007297574380257344,0.005537580058253899
8017,0.47520819645000406,0.0005624359100467477,0.5242293807172703
8018,0.7423073405182499,0.017537627788026356,0.24015505352159663
8019,0.9807290823200282,0.0045091975291284255,0.014761719365040055
8020,0.7736270352083668,0.013225296280268162,0.2131476868273757
8021,0.04124740558439108,0.0008039884646008433,0.9579486096714477
8022,0.07892758370206761,0.011339176272881897,0.9097332415384497
8023,0.7446942395814246,0.057748159779399406,0.19755760126005764
8024,0.9535898233400175,0.0005727093000997747,0.045837450440855854
8025,0.0883755201398503,0.007698323316101513,0.9039261591827955
8026,0.9869657226707887,0.0010416979712759421,0.011992594789028789
8027,0.9903381128198414,0.0007025918694028398,0.008959305041136368
8028,0.02247818308018473,0.012103040638699568,0.965418778531812
8029,0.04434761755510891,0.010208069688938084,0.9454443264153508
8030,0.9957128233364049,0.000139724729984598,0.004147469027260281
8031,0.8305580037487102,0.0680618485403058,0.10138015516156446
8032,0.9626907631213423,0.0007533482688148045,0.03655588313225954
8033,0.06500883686884944,0.04780486549612009,0.8871862951515036
8034,0.5252197072744953,0.014708506876144991,0.46007178258973075
8035,0.9757694503038259,0.0026890108771026196,0.02154153724261403
8036,0.2574837103967977,0.7367062131400989,0.005810071107998606
8037,0.3791345402681184,0.02040752366169739,0.6004579255151951
8038,0.8433120355309603,0.009171905365663069,0.14751607297620242
8039,0.02603555829582665,0.030283376206524177,0.9436810501308267
8040,0.46526702147294036,0.012998287747115901,0.5217346861233308
8041,0.19820109960281537,0.003404453674858679,0.7983944474208179
8042,0.015860800492708434,0.002295523552578902,0.9818436858209112
8043,0.9624608640155784,0.001587321580533118,0.035951807341359006
8044,0.026318436323112666,0.00033541292295290767,0.973346155172866
8045,0.2220134075727761,0.19710252460070898,0.5808840703100419
8046,0.9456634690459159,0.00020584272959288993,0.054130688372435704
8047,0.9487723098819348,0.007094467948807377,0.0441332219170246
8048,0.9638007417818851,0.002075112152778602,0.03412414955779604
8049,0.7340016125992609,0.10648780471100584,0.15951058517326003
8050,0.30341629695088373,0.005140544295542876,0.6914431626825905
8051,0.041248217411074095,0.003264019826256487,0.9554877599590004
8052,0.9930296799741036,0.0026434431676937652,0.004326876499255298
8053,0.03184131593684008,0.011406715585049817,0.9567519660333884
8054,0.8837567719377942,0.002699831341687501,0.11354339676902463
8055,0.23183458905097598,0.0740496459281569,0.6941157469376872
8056,0.9547265235920243,0.021406075980996902,0.02386739258834721
8057,0.9078260965795044,0.0008455900506786784,0.09132831743950248
8058,0.932056333397283,0.006419052427060412,0.06152459454027217
8059,0.7596557238209135,0.006944411714039905,0.23339986524114872
8060,0.04582874801738183,0.07314600173621853,0.8810252465211094
8061,0.08969953699165968,0.034334317711463745,0.8759661597323766
8062,0.033994202256126975,0.004942230436275636,0.9610635629590001
8063,0.9743012576889963,0.00473119772495707,0.02096755096948684
8064,0.008567246445985216,0.008724319059985271,0.9827084362790645
8065,0.8775670872225785,0.004863238768011458,0.11756967253481602
8066,0.9825421961338,0.002592099612099287,0.014865730910784018
8067,0.06741450606488146,0.00855863733644184,0.9240268645925288
8068,0.8877321077510533,0.010031241402656158,0.10223666246842021
8069,0.8681581702757484,0.009847473959682608,0.12199437066573011
8070,0.9932899441191513,0.000416947766127043,0.006293085973982654
8071,0.7995471714516932,0.005082312536756403,0.19537049820000627
8072,0.9583503830702843,0.0033866595309527386,0.038262970170493855
8073,0.9794332753939677,0.0010860307564312544,0.019480715459195136
8074,0.9290036823936245,0.003409134971167799,0.06758717291452832
8075,0.9697880731919377,0.011789616740641844,0.018422327277485565
8076,0.9695043927395933,0.0025379603574326895,0.027957661862342872
8077,0.04396467474345043,0.07476305010104642,0.8812722801225569
8078,0.09894470509683233,0.0059914183976841175,0.895063879221841
8079,0.9436460528581021,0.0010506987964694818,0.05530325602641431
8080,0.943321216025323,0.010090534116716727,0.046588259054770736
8081,0.9653495515704167,0.0017513481216544188,0.03289907542415373
8082,0.9356554847309239,0.00853170709788482,0.055812810072641626
8083,0.4588277363553303,0.08055743963306575,0.4606148314621845
8084,0.015170104969138606,0.0015341337263772108,0.9832957802438019
8085,0.9773581342508345,0.005186808038015364,0.017455048475534588
8086,0.0012320464898370952,0.0002865512959339329,0.9984814036609319
8087,0.8481719666289963,0.015592355822654618,0.13623568080797813
8088,0.10394706552655923,0.004219812690250129,0.8918331307083652
8089,0.079903118145835,0.0028037904012130194,0.9172930816304091
8090,0.016589887724659705,0.0073276682253508195,0.9760824646166965
8091,0.9689353580013705,0.0041410262338428495,0.02692360390982638
8092,0.003108708992574666,0.0005253250718780277,0.9963659754816038
8093,0.9370287555666312,0.020573027933159946,0.04239820315125192
8094,0.11080871981587581,0.030515337935087487,0.8586759220703809
8095,0.7199509214434849,0.043022584068808156,0.23702649014153496
8096,0.2897854320564772,0.007031704430034243,0.7031828731371551
8097,0.2398750010801399,0.01619202685547691,0.7439329569303914
8098,0.9367228157226587,0.011699507079668763,0.05157766734117524
8099,0.8457641150837243,0.001058435300779194,0.1531774540520116
8100,0.021991607158904386,0.0022113064496751757,0.9757970817736127
8101,0.38739139334119116,0.03892503872507192,0.57368356545021
8102,0.8824778217017138,0.013263738437262855,0.1042584525890986
8103,0.3344625133986365,0.04741368963622514,0.6181237895145578
8104,0.4590954517526525,0.12975953612304372,0.41114501709135753
8105,0.008733450442432806,0.0002226281065623076,0.991043927161419
8106,0.9832207654684261,0.0007319191113110885,0.016047300071630192
8107,0.004743848288303391,0.007191003296553096,0.9880651552593944
8108,0.9715978793701489,0.006919894270018881,0.02148222325542359
8109,0.7086990724693955,0.0010686677505755543,0.2902322434527802
8110,0.9894127061716281,0.00646398152038561,0.0041232900144520706
8111,0.6373144475239337,0.192267437430608,0.17041811504545837
8112,0.778541199528069,0.005302295136941017,0.216156505024549
8113,0.0034340161908679146,0.003004084293360357,0.993561872468612
8114,0.023743578168901203,0.020758665679984006,0.9554977663956631
8115,0.9613941557056639,0.0029805630519390163,0.03562529847065196
8116,0.9004146878991194,0.026473926791753876,0.07311140269381479
8117,0.1927323281150872,0.017986066098851075,0.7892816110635564
8118,0.725211903069193,0.06976100398938087,0.2050270842490821
8119,0.7045842687202318,0.02548455588252337,0.2699311878148792
8120,0.981971005412928,0.006010623976529495,0.012018356058627166
8121,0.3507638591058751,0.03970663951676787,0.6095294988938301
8122,0.9916879623561479,0.0003824433190203882,0.007929591974697399
8123,0.9907025099055402,0.00032516406500605823,0.008972312595610649
8124,0.16896690297106862,0.5205819674809452,0.3104511295479861
8125,0.7594558587687451,0.004902095635510012,0.23564205390003787
8126,0.9572922619235683,0.0042201704515148755,0.03848756001911572
8127,0.13675572675654765,0.00907349393394649,0.8541707969270246
8128,0.6289719813244222,0.014432997755407913,0.35659502837075047
8129,0.9742855456727408,0.016532859149007293,0.00918159971844947
8130,0.6745721319971998,0.011185557079054815,0.31424230875065934
8131,0.013092687925040087,0.013231350541495284,0.9736759432950642
8132,0.8960580234504931,0.044626883313275294,0.05931507957683383
8133,0.9562305784166999,0.008395234994028717,0.035374176965604735
8134,0.7315966274139146,0.03873856203603509,0.22966481365445893
8135,0.010101524353386309,0.0018684266092034755,0.9880300341653528
8136,0.015040821270327224,0.001397946853282165,0.9835612185274337
8137,0.10044679076047443,0.0030607566619229322,0.8964924385883615
8138,0.18237323119820725,0.025323065374111785,0.7923036810759392
8139,0.03914453327680766,0.0016464582619563836,0.9592090233260174
8140,0.9393462605358377,0.00881176350953188,0.05184197424720574
8141,0.9785510596483887,0.0008142458181576619,0.020634705660818136
8142,0.8934559720753393,0.09649238483875343,0.010051659539272723
8143,0.9255792181291745,0.06328639093422221,0.011134378907019996
8144,0.22338367626806824,0.10966962669009968,0.6669467169100468
8145,0.9304038698435674,0.002696651229052804,0.06689948948236904
8146,0.9672331813941035,0.0011824290632008998,0.031584404822206515
8147,0.4146301150663392,0.006793093598998612,0.5785767835736407
8148,0.9379898551787672,0.0011044520437171364,0.06090569605654736
8149,0.9881788955174479,0.0029976234610371746,0.008823473415713913
8150,0.9236923467600603,0.025300345934913468,0.05100731522126816
8151,0.061375081809786604,0.007409836717199231,0.9312150997696222
8152,0.9828442306145684,0.0015180883850256846,0.015637703148420903
8153,0.9173561974811276,0.0025554210513501307,0.08008838691963993
8154,0.9713718560357331,0.007662862532000829,0.0209652911335428
8155,0.08779167978920088,0.008741112350193717,0.9034671978100827
8156,0.9900333179179416,0.0032180932618331016,0.006748605079565195
8157,0.776840751820208,0.006543028517698134,0.2166162056922553
8158,0.9856091514873017,0.006870886650396893,0.00751995961160512
8159,0.39266393854724974,0.05798026692541385,0.5493557858349923
8160,0.6847843620314799,0.02985476842355519,0.28536089065494336
8161,0.8990847729528917,0.01251001175657362,0.0884052003893735
8162,0.18576940594279892,0.524205883838417,0.2900247052517303
8163,0.2031759393378673,0.01798417573443241,0.7788398798442313
8164,0.7191343182995289,0.0453833746643002,0.23548229089324627
8165,0.02111907385633466,0.0004213119605858576,0.9784596191113281
8166,0.7100004941831504,0.004733446870811483,0.2852660629817693
8167,0.5625862015888236,0.062416057793460135,0.37499773316713575
8168,0.6997071411566376,0.003273558821341626,0.29701930875317
8169,0.7769966802151685,0.002212730507673572,0.2207906084662834
8170,0.7074885327147448,0.05292077478631626,0.23959068101262723
8171,0.0035770646266868795,0.00046627456703140824,0.9959566607747526
8172,0.019093255938211665,0.02377239200690343,0.9571343604561906
8173,0.8311275753815422,0.00311997422174418,0.16575244032678824
8174,0.9844748009016021,0.00025138872883663385,0.015273797305579337
8175,0.9829298255504435,0.0028107680893594503,0.014259385778938233
8176,0.6357344263960542,0.0026218303000138106,0.36164374200396104
8177,0.07224147011900872,0.015632570712290784,0.9121259588582596
8178,0.9080425936536797,0.030981154070368538,0.06097624208961116
8179,0.7184608422602429,0.012010608015341215,0.2695285335814913
8180,0.4435958243435771,0.024894891570427766,0.5315092859486404
8181,0.19244120324527458,0.019308127871165603,0.7882506605016566
8182,0.9848952517437389,0.0021037331330553068,0.013001011199039387
8183,0.3380422406009163,0.03294953899399918,0.6290082224229501
8184,0.9186079941540188,0.013897975981739183,0.06749404041923121
8185,0.9968214129361876,0.0014287276389529499,0.0017498807640304685
8186,0.9028172075120183,0.02126046660064529,0.07592233690798673
8187,0.07322577433375595,0.008802085009447428,0.9179721504356837
8188,0.921619047869776,0.004957815042842146,0.07342312466974754
8189,0.16496647610758108,0.09347655090907307,0.7415569816756898
8190,0.02305043028861214,0.8438203415262361,0.13312922057935084
8191,0.9635252441350337,0.0027595455194411207,0.03371519292203199
8192,0.9670668255967407,0.0033244184321267307,0.029608732959703885
8193,0.954243320560114,0.00026324114419016333,0.045493439528364314
8194,0.396627223725101,0.5404768237649749,0.06289594878463388
8195,0.8543968831692199,0.0009419616222656087,0.1446611488250744
8196,0.9556870894595061,0.0021668584675978795,0.042146043283539346
8197,0.8160382589539207,0.0010368988683019651,0.18292484259493236
8198,0.5510817481724369,0.03104604580786972,0.4178722052435912
8199,0.9772247755757594,0.004875820664321287,0.017899421202814972
8200,0.9944521374675425,0.0014501956897268213,0.004097677795472289
8201,0.03898919108676471,0.0005027257077666205,0.9605080938210909
8202,0.4367738219872204,0.02356825625814413,0.5396579111220361
8203,0.9050290102305564,0.0032377128331306407,0.0917332648873272
8204,0.1323605188632935,0.022773239704510007,0.844866237241245
8205,0.9340569610303406,0.0001814485960354913,0.06576159421957385
8206,0.24369339447209368,0.009159958722455732,0.7471466593589028
8207,0.9858988857077287,0.0009158452311723827,0.01318527696763958
8208,0.0997056279165137,0.040567877832856494,0.8597264992176835
8209,0.32866023448058806,0.008388512086383571,0.6629512490092462
8210,0.9539618340940524,0.0013571219699008256,0.04468102058264813
8211,0.5617098868280974,0.03905109888242028,0.3992390360203424
8212,0.9403697372094211,0.0006517228750849178,0.05897854223894986
8213,0.9580115820199587,0.009233581090232092,0.032754854740158525
8214,0.009901094454453164,0.01030201761691048,0.9797969016607938
8215,0.948324920142932,0.04346063214752419,0.00821444879608686
8216,0.9587495895192534,0.003162083797478522,0.03808835147973165
8217,0.5888915099943092,0.13626773685117974,0.27484075563803795
8218,0.05797030922107537,0.0222209963067574,0.9198086881081297
8219,0.9790686077526386,0.011108506579277649,0.009822883378582453
8220,0.9494868116960559,0.0014396735711611432,0.049073498468592436
8221,0.3635093702687981,0.00465955440411214,0.6318310909073402
8222,0.4089883478719356,0.007830500655584586,0.5831811471263078
8223,0.9017287569890673,0.02853526414320831,0.06973596815751489
8224,0.768479779762996,0.03621748199206969,0.19530273948669788
8225,0.06933410383971504,0.02240629523262838,0.9082596020141995
8226,0.005197806064997554,0.000398780620507211,0.9944034046454949
8227,0.9936114591664257,0.0024539539207589257,0.003934585966940913
8228,0.9155431757349352,0.0036571694191352678,0.0807996563981337
8229,0.21027118554439572,0.00582390985465523,0.7839048868670151
8230,0.41867655135419884,0.027311231735333914,0.5540122193939941
8231,0.7911512023600168,0.17601837564789954,0.03283041019533111
8232,0.8383441794868988,0.009309175260023244,0.15234666731378144
8233,0.04851811267365728,0.005888202630568396,0.945593698355172
8234,0.9862177397116042,0.001972541772929886,0.011809725626501719
8235,0.5129911957123127,0.025759670315090785,0.4612491376978867
8236,0.2652070431352032,0.030817082058724243,0.703975865182406
8237,0.9184095843296237,0.02070086883003441,0.0608895393897613
8238,0.27935145341808537,0.0041823796073327665,0.716466160494129
8239,0.020041908524975213,0.05309155924443656,0.9268665326962494
8240,0.8964759934616308,0.022517281714840076,0.08100670837016379
8241,0.017437670471989172,0.0009845727198571027,0.9815777504683694
8242,0.8332664871922463,0.0039198376719568545,0.16281365806154965
8243,0.7930104830256001,0.06508121963142616,0.1419083234200059
8244,0.9852344002096348,0.00011509720921154678,0.014650516162941158
8245,0.9750884667113855,0.0077080309269269105,0.017203518000145787
8246,0.5488583001158508,0.011962279408493025,0.43917942024282547
8247,0.990978313540713,0.0017271641035545564,0.007294519387141966
8248,0.9891051988025664,0.0012018573224547198,0.00969294268899779
8249,0.8263546193393738,0.005223060553324916,0.16842232674297464
8250,0.9317030582873799,0.03359053955800403,0.0347064080529924
8251,0.8004719620108091,0.0008256627696646098,0.19870237111224842
8252,0.7587348967378933,0.011443319471406819,0.22982178161761393
8253,0.9778672921209698,0.0025582733663924062,0.01957443188844255
8254,0.6678871877535135,0.006039443717892095,0.3260733694599169
8255,0.633383183656962,0.04182830091935441,0.3247885166654471
8256,0.3412982889630725,0.021963077278925533,0.6367386458651955
8257,0.8554299088076224,0.09804695926445567,0.046523140620266
8258,0.002901982531118528,0.00032804228741673057,0.9967699711827197
8259,0.04339464048005357,0.034329829084651216,0.9222755229847146
8260,0.9496109228263171,0.0032726356188576555,0.04711644184101293
8261,0.9521669259542334,0.003872051346556545,0.04396101528015863
8262,0.9298683460570377,0.0023264299677087127,0.06780521277270411
8263,0.919278798112891,0.04575428951560175,0.03496690802533522
8264,0.76200630355897,0.001035057520520132,0.2369586500963806
8265,0.7678899827866301,0.038913952719264566,0.1931960424528043
8266,0.003641541112291992,0.0003555117030622932,0.996002968428623
8267,0.9412210752734337,0.0040925686485503735,0.05468636908742824
8268,0.8728585810074073,0.004676512706932613,0.12246489980520715
8269,0.9456510041528267,0.010285287483412354,0.04406371105101476
8270,0.46209523411850323,0.029933575006229524,0.5079711762845468
8271,0.961202749661037,0.01900997088417766,0.01978726226412267
8272,0.9632755970039256,0.00028466481911900966,0.036439731484287
8273,0.9005759802790193,0.06076867676329658,0.03865535040826472
8274,0.8907719322161864,0.014256193872166104,0.09497188485468773
8275,0.04144205286427979,0.062487948501540325,0.8960700028251315
8276,0.25755567507060756,0.005582358275241002,0.7368619503560064
8277,0.9695234094717607,0.0030226172914719408,0.02745395344616262
8278,0.8045426093124594,0.008152416225484124,0.18730498206785753
8279,0.9034540661313213,0.0005363895743301966,0.09600954294587112
8280,0.011447655606708823,0.0052983173667942385,0.9832540125133868
8281,0.6406975027106059,0.04270509086398894,0.3165973881093946
8282,0.9847124987497774,0.006137019827573695,0.009150473234771262
8283,0.940334232036275,0.00394633031164513,0.055719450215233314
8284,0.9758746855764807,0.004804227457535666,0.019321094882225442
8285,0.04307381845099942,0.0013770509212968143,0.9555491349544732
8286,0.9958699748635557,0.0005408211357738044,0.0035891883688819724
8287,0.8994228924404486,0.001583315155473165,0.0989938115058923
8288,0.9853371163797388,0.000744513218327718,0.01391838400312359
8289,0.45580813644884577,0.024326605476416487,0.5198652599373829
8290,0.2613371263892119,0.007200290721152264,0.7314625981012378
8291,0.25465280968467147,0.004985341277715844,0.7403618486107565
8292,0.8601470020538852,0.002634423900371732,0.1372185851828088
8293,0.9380653962200004,0.0004789044956836075,0.061455701418596874
8294,0.9712985053918302,0.0012615287565585084,0.027439974556081843
8295,0.9848542282504766,0.001677026535810129,0.013468750287480992
8296,0.9221908077174171,0.003417618026720248,0.07439156517546747
8297,0.9385304009574899,0.0013960970590666541,0.060073487470333364
8298,0.992800053083343,0.0023946671457152602,0.004805293182957074
8299,0.9377365378332456,0.014435890234675756,0.04782758357361089
8300,0.8682838368802354,0.007833063327102046,0.1238830924196922
8301,0.7837485125210515,0.01044115178470504,0.20581034663728373
8302,0.117319668225021,0.08049555234763307,0.8021847975881361
8303,0.8977418744904417,0.0012653358978817872,0.10099280113679347
8304,0.013515213585076952,0.00923846199756523,0.9772463329544814
8305,0.9636685879615022,0.00745368986153389,0.02887773566173879
8306,0.955862461498961,0.001895847233932179,0.042241707327570543
8307,0.008315666607986194,0.0003407413261663432,0.9913435920561461
8308,0.7990998643456585,0.00024003791871634572,0.2006600928449691
8309,0.0330057135346642,0.006268182856007477,0.9607261004564133
8310,0.9084493059567663,0.0057355467787093125,0.08581513779607823
8311,0.8926142011701884,0.0005079585285101747,0.10687782167727523
8312,0.9376101346270799,0.003129619842580521,0.05926023078439894
8313,0.9869862842333047,0.004616549123795191,0.008397176363579492
8314,0.9851030874408772,0.0010903643151291152,0.013806537400391504
8315,0.8529455536514932,0.08393387143806576,0.06312058484454851
8316,0.90152444814643,0.01973766471241491,0.07873789210820889
8317,0.859245971694838,0.047110800384494333,0.09364320898377525
8318,0.6424918842683282,0.04018926766189528,0.3173188521055077
8319,0.01267783131668021,0.014100506424342898,0.9732216542263196
8320,0.9113214284556497,0.003447998299601105,0.08523056494045637
8321,0.6603823910490738,0.006999457768801811,0.33261814691356256
8322,0.3904604634143487,0.01609567478108537,0.5934438757355995
8323,0.004039937588484178,0.0013390505762109898,0.9946210034776549
8324,0.029119503687729573,0.009723702373803647,0.9611567971204855
8325,0.9959221897329251,0.0015498673541856905,0.0025279495194587835
8326,0.9739568596798436,0.00490531421010106,0.021137801119566285
8327,0.9823662726711851,0.004868753644664044,0.012764986179395317
8328,0.014608773446653433,0.0003606411422224207,0.9850305816276261
8329,0.9910789210240231,0.001283807788344218,0.007637286464718431
8330,0.12988440708224966,0.028277271673835286,0.8418383251244258
8331,0.9908369919158723,0.0005545877045749936,0.008608414005813969
8332,0.39148482524623746,0.19788418939325014,0.41063098287698546
8333,0.9194866128955864,0.0004428377121861432,0.08007053218034338
8334,0.9321914967821999,0.0012048051611235208,0.06660368441668123
8335,0.978630412629926,0.0018197771740010324,0.019549814019588746
8336,0.12949560680452465,0.004154636364083972,0.8663497754772455
8337,0.47508550659802423,0.007364315101670888,0.517550191135094
8338,0.963024815303986,0.0017215124207366004,0.03525367396329964
8339,0.4165592773687807,0.026745218600092612,0.5566954897508473
8340,0.9607882036403584,0.002921818969312926,0.0362899708031617
8341,0.9569165287960915,0.009415061023162922,0.03366839804444837
8342,0.9912253689621738,0.002064914451388281,0.006709711299242052
8343,0.5405156417939395,0.0077769136361651595,0.4517074319194303
8344,0.045808661988463804,0.038909114019714086,0.9152822111085265
8345,0.9903257227453515,0.00034706393319822995,0.009327211537628001
8346,0.7870468113475332,0.008555366507186012,0.20439781519916655
8347,0.5337597067255879,0.06635984503409538,0.3998804485507575
8348,0.21037250421948617,0.03108310656568289,0.7585443839179339
8349,0.9828615396302438,0.0010329909309985603,0.016105477146422045
8350,0.5608725214544438,0.0027153389171426473,0.43641214624468433
8351,0.8385879122355213,0.0009257905125828846,0.1604862917973529
8352,0.9532515785610408,0.0012254791132023009,0.045522932447431684
8353,0.015029577201093094,0.0015343563660219224,0.9834360589726031
8354,0.015458543205202027,0.0276551405108476,0.9568863370834878
8355,0.9937341948904755,0.0002695864787983291,0.005996214997597928
8356,0.8959223164939775,0.0027974689459480608,0.10128019351315438
8357,0.0751985961041353,0.00807426763678453,0.9167271568451896
8358,0.012724295346570385,0.017813221465222646,0.9694625009609461
8359,0.9903541352083676,0.0009065588024877607,0.008739300912951466
8360,0.8926662755080305,0.001756188984749174,0.10557753558968119
8361,0.2743433674529579,0.00334500285157942,0.7223116148525092
8362,0.9040200025685362,0.02127438565914676,0.07470559671593525
8363,0.5410033910753643,0.003172252895421824,0.45582436433350687
8364,0.9521085385326912,0.013291283148482136,0.0346001739338495
8365,0.9302551683407988,0.0009169999537067248,0.06882783810348662
8366,0.7192578980400729,0.002265887806269724,0.2784762156767578
